companyName,aliases,region,country,city,categoryHint,priority,candidateStatus,masterStatus,tier,scopeStatus,validationStatus,strongEvidenceCount,weakEvidenceCount,fetchedEvidenceCount,fetchErrorCount,reasons,primaryEvidenceUrl
Ada Health,,Europe,DE,Berlin,clinical_workflow; symptom assessment; patient engagement,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://ada.com/
Akili,Akili Interactive; Akili Interactive Labs; EndeavorRx,US,US,Boston,digital_therapeutics; cognitive; pediatric ADHD,1,already_present,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_registeredCapital; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://dtxalliance.org/members/akili-interactive/
Babylon Health,Babylon,Europe,GB,London,telehealth; online_consultation; virtual care,1,new_candidate,present,C,in_scope,needs_more_evidence,0,1,0,1,needs_more_evidence; no_strong_evidence; missing_legalEntity; missing_businessScope; missing_financing; evidence_fetch_errors; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.babylonhealth.com/
Big Health,Sleepio; Daylight,US,US,San Francisco,digital_therapeutics; sleep_health; mental_health,1,already_present,present,A,in_scope,validated_official_product,3,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K233577
Click Therapeutics,,US,US,New York,digital_therapeutics; mental_health,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://clicktherapeutics.com/
Doctolib,,Europe,FR,Paris,online_consultation; clinical_workflow; digital medical platform,1,new_candidate,present,B,in_scope,validated_strong,2,1,2,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://connect.doctolib.com/about-doctolib
Headspace Health,Headspace; Ginger,US,US,Santa Monica,mental_health; virtual care,1,new_candidate,present,B,in_scope,validated_strong,2,1,2,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://organizations.headspace.com/
Hinge Health,,US,US,San Francisco,rehabilitation; digital_musculoskeletal_clinic; virtual care,1,new_candidate,present,B,in_scope,validated_strong,2,1,1,0,missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.sec.gov/edgar/browse/?CIK=1673743
Kaia Health,,US,US,New York,rehabilitation; musculoskeletal; digital_therapeutics,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.kaiahealth.com/
Kry/Livi,Kry; Livi,Europe,SE,Stockholm,online_consultation; telehealth; virtual care,1,new_candidate,present,B,in_scope,validated_strong,1,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.livi.co.uk/
Livongo,Livongo Health; Teladoc Health chronic care,US,US,Mountain View,chronic_disease_management; remote_patient_monitoring,1,new_candidate,present,B,in_scope,validated_strong,2,1,2,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.teladochealth.com/livongo
MindMaze,,Europe,CH,Lausanne,rehabilitation; neurorehabilitation; digital therapeutics,1,already_present,present,A,in_scope,validated_official_product,3,1,1,0,missing_legalEntity; missing_financing; search_matrix_defined_but_browser_or_search_api_unavailable,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?id=K173931
